4.935773,-4.7646637,0.0
-2.2836506,2.7132645,1.0
3.8348591,-3.8428106,0.0
1.1159256,-0.8610085,0.0
-0.9713569,1.0380417,1.0
4.664555,-4.351986,0.0
-2.3059146,2.7107334,1.0
1.5266238,-1.2597852,1.0
3.6899238,-3.3341575,0.0
3.1774433,-3.115075,0.0
4.864735,-4.7414083,0.0
2.335006,-2.0238357,0.0
-1.2101872,1.7179645,1.0
3.7297122,-3.4384828,0.0
2.1088498,-1.7714895,0.0
2.115164,-1.8067636,0.0
0.6753639,-0.16919327,0.0
2.9933705,-2.8802,0.0
3.2548945,-3.1854296,0.0
2.713949,-2.4299004,0.0
2.4830267,-2.2751613,0.0
1.1951376,-1.109275,0.0
1.135764,-0.72358286,0.0
2.194851,-1.9918286,0.0
2.3967283,-2.1120834,0.0
-0.20123395,0.38629672,1.0
-0.2757217,0.5814514,1.0
1.5789832,-1.1945715,0.0
3.403311,-2.8784263,0.0
2.3481166,-2.1084929,0.0
2.6629205,-2.2723315,0.0
2.5698376,-2.1009703,0.0
5.071398,-4.577429,0.0
1.551895,-0.9943887,0.0
-1.5509603,1.8270298,1.0
3.8742263,-3.5299501,0.0
-1.5817525,1.8355511,1.0
0.38151452,0.09639736,0.0
-2.2910526,2.6640384,1.0
2.160255,-2.0036814,0.0
4.2342753,-3.6907585,0.0
0.40934944,-0.1647953,1.0
2.879069,-2.461742,0.0
3.3978975,-2.8435183,0.0
2.1764925,-1.8594514,0.0
3.2862444,-3.1563807,0.0
1.2091116,-0.9937477,0.0
0.6938706,-0.017053582,0.0
0.6885571,-0.4417641,0.0
1.7578968,-1.2514269,0.0
-3.0396469,3.5084476,1.0
2.7833426,-2.6859617,0.0
-1.0041499,1.3546637,1.0
-2.1552978,2.5320325,1.0
-4.218629,4.901265,1.0
2.661358,-2.4530892,0.0
-1.165193,1.75742,1.0
3.0555856,-2.7803998,0.0
-7.7280602,8.411223,1.0
-1.3922004,1.8599459,1.0
0.60856,-0.122743644,0.0
-2.5596173,2.8663669,0.0
0.88305527,-0.45396596,1.0
-1.9895352,2.1807833,1.0
2.8991587,-2.5663836,0.0
-3.6086667,3.8149416,1.0
-0.08249975,0.29266515,1.0
1.8745202,-1.46912,0.0
5.245787,-5.0047226,0.0
1.759532,-1.5433043,0.0
1.241874,-0.78154516,0.0
1.7079821,-1.2967242,0.0
2.3296394,-1.630672,0.0
4.8460574,-4.5197926,0.0
4.7550116,-4.427788,0.0
1.8841499,-1.3020341,0.0
2.4955308,-1.9643342,0.0
3.540462,-3.0669236,0.0
3.601719,-3.2093678,0.0
-0.41205794,0.7077629,1.0
1.9511489,-1.6948797,0.0
-1.4519417,1.9521185,1.0
3.7716324,-3.3854482,0.0
-2.0907815,2.4973466,1.0
0.49551007,-0.2847086,1.0
-0.6600527,0.76829,0.0
2.0897682,-1.8428336,0.0
1.3930932,-0.8347718,0.0
4.4235625,-3.987857,0.0
1.8439184,-1.6015338,0.0
3.7398074,-3.0936449,0.0
4.0057025,-3.6296005,0.0
-2.2629502,2.2518673,1.0
-1.5878121,1.662037,1.0
3.124462,-2.9565063,0.0
3.3377006,-3.1394753,0.0
-2.3769476,3.004412,1.0
1.8803607,-1.5765665,0.0
3.512775,-3.2218778,0.0
1.7237765,-1.4316905,0.0
1.9938167,-1.497056,0.0
2.9134781,-2.513453,0.0
2.7870286,-2.4634786,0.0
4.4645257,-4.220827,0.0
-0.054544277,0.2157528,1.0
-0.6177642,1.0352141,0.0
-0.2133787,0.40752497,1.0
-0.15873185,0.4349446,1.0
4.552125,-4.343486,0.0
-2.697387,2.9935496,1.0
2.9464219,-2.7767506,0.0
-1.3825909,1.6013256,1.0
2.2259462,-1.8247188,0.0
1.3516616,-1.1254315,0.0
3.4527647,-3.2202263,0.0
2.01229,-1.7567488,0.0
2.656925,-2.3442626,0.0
1.9444579,-1.7607361,0.0
3.8860345,-3.5168111,0.0
2.1049607,-1.7376325,0.0
4.050549,-3.829063,0.0
-0.22434136,0.4013063,1.0
0.36956635,-0.30584684,1.0
1.3005859,-1.3920889,0.0
1.4322909,-1.2125995,0.0
3.892822,-3.0378485,0.0
2.402822,-2.2930627,0.0
-3.1747,3.6634598,1.0
-0.33128682,0.65991473,0.0
1.9733374,-1.7760032,0.0
1.1104825,-0.55911624,0.0
1.1378974,-0.89135355,0.0
2.6488626,-2.3631716,0.0
4.824644,-4.6056795,0.0
0.7678761,-0.40418297,0.0
1.5952079,-1.2388619,0.0
2.2070706,-2.0770159,0.0
1.3525027,-1.0908926,1.0
5.177892,-4.68642,0.0
-0.46192834,0.8717509,0.0
-0.5920488,0.9183812,1.0
-0.20905235,0.06989137,1.0
-2.1777766,2.471201,0.0
-0.06315214,0.27617744,1.0
3.8320165,-3.4276848,0.0
0.5943951,-0.21507615,1.0
-2.4677405,3.0560603,1.0
1.3881221,-0.8640872,0.0
0.78388757,-0.34906536,0.0
0.876074,-0.60274446,0.0
4.7382154,-4.45031,0.0
-4.0224543,4.38802,1.0
0.7490771,-0.8130532,0.0
1.478845,-1.1896194,0.0
-5.0454316,5.577537,1.0
1.1033423,-0.8813281,0.0
1.6378856,-1.3484625,0.0
0.8307092,-0.59075874,0.0
0.45621356,-0.0073631266,1.0
-0.40367928,0.75448453,1.0
-0.44191337,0.7885263,1.0
0.8493759,-0.6747651,0.0
-1.5250977,1.8424315,1.0
3.9753554,-3.6172004,0.0
3.786784,-3.3657193,0.0
-2.347172,2.5367634,1.0
-1.3232323,1.5103282,1.0
1.7648464,-1.4907348,0.0
-5.2826476,5.910166,1.0
-4.0793004,4.7735615,1.0
-3.3863852,3.7264118,1.0
2.092515,-1.7045366,0.0
-2.3501422,2.7510033,1.0
-0.7945935,1.0625478,1.0
0.9255243,-0.6796947,0.0
-1.1237034,1.619841,1.0
3.0315478,-2.7270365,0.0
2.452893,-1.9494953,0.0
3.189319,-2.9387531,0.0
3.119538,-2.6109967,0.0
1.3176215,-1.2272854,0.0
1.6361482,-1.2920159,0.0
1.1011087,-0.7850783,0.0
-0.10517923,0.59369195,0.0
1.6545447,-1.5147952,0.0
1.9577891,-1.6240299,0.0
2.9986541,-2.7678053,0.0
2.549093,-2.484438,0.0
-1.7857497,2.4613118,1.0
1.3048415,-0.71818113,0.0
2.644502,-2.3951979,0.0
3.2627625,-2.832521,0.0
1.2737218,-0.94528747,0.0
-4.004661,4.4649763,1.0
-2.520008,2.9170234,1.0
0.93860644,-0.6641233,0.0
-3.175213,3.6661878,1.0
-3.5939453,4.101274,1.0
3.9071536,-3.6054945,0.0
-2.1381621,2.3299499,1.0
3.0354242,-2.6315565,0.0
-1.0778843,1.3896013,1.0
3.937689,-3.4256685,0.0
0.76021177,-0.40151528,0.0
0.06119003,0.14096776,0.0
-0.7922071,1.3363209,1.0
1.8745167,-1.6704938,0.0
-1.4866915,2.2500265,1.0
2.200195,-1.9792789,0.0
-1.9187452,2.2015755,1.0
1.3172907,-0.8658148,0.0
0.75064194,-0.27556685,0.0
1.3296534,-1.0634619,1.0
-2.7146566,3.1190825,1.0
4.04386,-3.834148,0.0
3.997708,-3.5635862,0.0
3.6331432,-3.4030683,0.0
4.0935793,-3.849451,0.0
2.1553319,-1.7181982,1.0
1.7083423,-1.3040379,0.0
0.09897258,0.39712605,0.0
0.30171075,0.012149191,0.0
5.197021,-4.981838,0.0
3.303931,-2.9743986,0.0
3.0090437,-2.9355776,0.0
-3.733691,4.1605706,1.0
2.9931788,-2.6030245,0.0
2.8724844,-2.5377684,0.0
4.698406,-4.3750362,0.0
3.1692636,-2.92026,0.0
4.4229074,-4.373634,0.0
2.178544,-1.7380939,0.0
2.2837641,-1.7229959,1.0
-3.4575975,3.9592328,1.0
-1.6524392,2.124803,0.0
0.24150878,0.51317984,0.0
1.8442183,-1.5089917,0.0
0.009497486,0.6113624,1.0
-3.8388565,4.576557,1.0
3.0697029,-2.9505208,0.0
3.2333407,-2.7959728,0.0
2.3988018,-2.2856545,0.0
1.4736809,-1.0841091,0.0
4.3122087,-3.764301,0.0
1.6269182,-1.1969718,0.0
2.111685,-1.6325982,0.0
2.6052172,-2.148201,0.0
-6.5825944,7.324193,1.0
2.8231738,-2.644219,0.0
3.359267,-3.1208005,0.0
1.6093042,-1.5293741,0.0
3.711891,-3.1318705,0.0
-4.7320266,5.1102886,1.0
2.0501564,-1.8755987,0.0
2.2096577,-1.8728123,0.0
1.5668094,-1.1254989,0.0
-3.6942418,4.0535073,1.0
2.4017508,-2.0691016,0.0
3.2421958,-2.9705036,0.0
2.6349099,-2.6753864,0.0
3.6181455,-3.3399448,0.0
2.9804916,-2.7531786,0.0
-1.0610853,1.5383328,1.0
4.8484445,-4.6874,0.0
3.2106903,-3.0892315,0.0
3.060199,-2.8214023,0.0
1.7638761,-1.5223657,1.0
2.3652976,-1.9174999,0.0
-3.2998514,3.9191332,1.0
-0.17186645,0.51538646,0.0
0.07440009,0.3170698,1.0
-0.15833092,0.67037183,0.0
0.19053355,0.20005177,0.0
2.4239664,-2.0438957,0.0
-1.7504772,1.9668213,1.0
3.4333963,-3.1765938,0.0
3.5513499,-3.1294641,0.0
3.2504418,-2.7552755,0.0
2.1193619,-1.5837828,0.0
4.4098945,-3.9064693,0.0
0.8019064,-0.7088697,0.0
-0.19135207,0.5770345,0.0
0.48016596,-0.22877905,1.0
-6.554458,7.5974693,1.0
-0.8705286,1.2810928,1.0
2.7237804,-2.3534927,0.0
3.1792176,-2.841494,0.0
-1.4944197,2.1048555,1.0
2.2353718,-1.9794079,0.0
1.8452258,-1.3354373,1.0
0.15639022,0.05416041,1.0
4.7598176,-4.4455767,0.0
1.1336052,-0.8516233,0.0
-2.8864303,3.1612823,1.0
4.6538434,-4.385499,0.0
-1.5932238,2.2086515,1.0
3.0552588,-2.9135904,0.0
0.75715154,-0.21924178,0.0
0.90013486,-0.56859636,0.0
2.3752627,-2.0795636,0.0
2.5454183,-2.201641,0.0
2.6426744,-2.1182103,0.0
0.8633073,-0.7780185,0.0
3.7358792,-3.8232443,0.0
1.322965,-0.6579579,0.0
2.8761926,-2.4954667,0.0
1.885517,-1.6320004,0.0
-0.1820122,0.62980354,1.0
2.510329,-2.14919,1.0
-1.3519559,1.4022094,1.0
1.0802492,-0.9080335,0.0
3.9183552,-3.8062587,0.0
3.1590862,-3.0043921,0.0
-0.9396995,1.3223239,1.0
-3.2644484,3.6903698,1.0
2.3084092,-2.094927,0.0
1.6902782,-1.5368663,0.0
3.5749424,-3.5024276,0.0
-3.0842245,3.5416973,1.0
1.2270244,-0.9986079,0.0
3.1341856,-2.8128374,0.0
1.748122,-1.2406613,0.0
2.006605,-1.5014726,0.0
1.3515457,-1.2305967,0.0
2.4605823,-2.1925402,0.0
0.4699956,-0.10224327,1.0
1.9216105,-1.7867159,0.0
-3.9608648,4.6790104,1.0
3.623852,-3.401705,0.0
3.7944582,-3.5622585,0.0
-9.420702,10.459791,1.0
2.189551,-2.0857735,0.0
1.3568621,-1.1271716,0.0
4.334674,-4.159936,0.0
-0.5301036,0.8931905,1.0
-0.871159,1.2673444,0.0
2.7378173,-2.5159292,0.0
2.6073315,-2.4084678,0.0
5.0188065,-5.0366697,0.0
2.0533369,-1.6802095,0.0
2.9803562,-2.7976882,0.0
-3.2812023,3.8246932,1.0
-5.230952,5.9215026,1.0
0.07711523,0.066745214,0.0
-4.5248384,4.874798,1.0
0.7378951,-0.63309085,1.0
3.6802003,-3.451856,0.0
3.162092,-2.7229688,0.0
2.6917222,-2.4384475,0.0
2.8147085,-2.6052713,0.0
-3.139133,3.4556675,1.0
2.6787028,-2.3922553,0.0
1.6990412,-1.7030674,0.0
-0.77519935,1.037321,1.0
3.4314485,-3.1217563,0.0
4.077927,-3.529588,0.0
0.020689942,0.24170254,0.0
2.2649095,-2.1742024,0.0
1.237085,-0.8437184,0.0
2.5518057,-2.3526094,0.0
1.1795474,-0.9724746,0.0
2.2020433,-2.0534506,0.0
1.8559407,-1.6360265,0.0
0.7127934,-0.24065448,0.0
3.3530087,-3.066371,0.0
2.5015452,-2.0326033,0.0
-5.0127616,5.7982006,1.0
1.1164391,-0.9906606,1.0
0.10991707,0.7352847,1.0
0.7793008,-0.6199014,0.0
0.44745246,0.23349531,1.0
2.5810275,-2.2542386,0.0
3.544056,-3.1002765,0.0
2.3048086,-1.8680512,0.0
3.1219208,-2.8171048,0.0
-0.66814077,0.8300585,1.0
-5.793772,6.3067064,1.0
3.2219002,-2.7544885,0.0
2.9362977,-2.484444,0.0
0.32571378,0.07826265,0.0
2.2367733,-2.2218323,0.0
2.2083154,-1.7695792,0.0
-1.7170067,2.1799538,1.0
1.7860112,-1.6381384,0.0
-2.9554994,3.2015123,1.0
2.322582,-2.1472893,0.0
-0.7669508,0.985645,0.0
3.5001223,-3.0753546,0.0
-2.145582,2.714151,1.0
2.6088998,-1.9842293,0.0
1.0267267,-0.4512196,0.0
3.4326973,-3.1791508,0.0
2.7211735,-2.3703923,0.0
1.4596492,-1.3213297,1.0
0.73036736,-0.45095983,0.0
1.8153569,-1.6074971,0.0
3.1050093,-2.7152886,0.0
-8.317931,8.936841,1.0
1.5662597,-1.0988374,0.0
2.5126936,-2.1159468,0.0
-3.1687071,3.2273293,0.0
-1.7010034,2.1266088,0.0
2.6477299,-2.4035282,1.0
-0.53860444,0.8280999,1.0
2.7476346,-2.6829796,0.0
1.1945547,-0.8447867,1.0
4.2558174,-3.9099183,0.0
0.88214004,-0.7258011,0.0
1.1954997,-1.0554088,0.0
0.98770964,-0.3077846,1.0
1.2381904,-0.8514905,0.0
4.018113,-3.625718,0.0
-4.3532953,4.949176,1.0
-1.4661953,1.9483147,1.0
-5.2045817,5.969146,1.0
2.5850322,-2.3428254,0.0
2.413901,-2.0772898,0.0
0.97904813,-0.84336394,0.0
2.8417628,-2.7937484,0.0
2.9797556,-2.5997744,0.0
2.6687555,-2.5306659,0.0
3.3577428,-3.2459235,0.0
-2.857258,3.2695055,1.0
-2.0001752,2.452282,1.0
4.690155,-4.2574587,0.0
1.2631347,-0.746049,0.0
1.1663846,-0.8781433,0.0
1.2126253,-0.8735997,0.0
-1.1249763,1.3490646,1.0
3.6477628,-3.415744,0.0
3.7883098,-3.4678075,0.0
2.056154,-1.4754049,0.0
2.28733,-2.0048385,0.0
2.8773663,-2.4461322,0.0
2.5293539,-2.2901921,0.0
0.550004,0.031708203,1.0
0.6811183,-0.42512298,1.0
2.6931858,-2.5658598,0.0
4.1537547,-3.7911105,0.0
-2.446702,3.0300856,1.0
1.4031209,-1.1493196,0.0
1.1651927,-0.7940103,0.0
2.0954058,-1.8468792,0.0
3.8453166,-3.383311,0.0
0.9367106,-0.70689696,0.0
2.033538,-1.677447,0.0
1.2552716,-1.2601312,0.0
-3.3512032,3.750667,1.0
2.700599,-2.3354142,0.0
4.5906034,-4.275963,0.0
4.1779,-4.049871,0.0
3.0072086,-2.7624793,0.0
2.993994,-2.5324636,0.0
0.23965216,0.33690313,0.0
-0.044205613,0.18567745,1.0
1.628075,-1.5172411,0.0
2.6761968,-2.3847175,0.0
0.6328128,-0.24943815,0.0
-0.13288563,0.21929574,1.0
0.45186067,-0.07156644,1.0
1.0049626,-0.8736603,0.0
-2.73429,3.3383486,1.0
-2.5471313,2.976877,1.0
1.5731894,-0.94531953,0.0
0.24100459,0.3670438,1.0
1.8104469,-1.5571064,0.0
1.7664635,-1.5634968,0.0
1.8231674,-1.4869181,0.0
3.2835443,-2.9971633,0.0
0.84393007,-0.48401996,0.0
0.90197104,-0.5528574,0.0
1.8202835,-1.4152044,0.0
1.286953,-0.9136981,1.0
2.3732727,-1.9735307,0.0
1.7981036,-1.6281067,0.0
0.31194037,-0.0712262,1.0
2.7309008,-2.6275969,0.0
0.53153026,-0.077106036,0.0
0.09548675,0.26300827,0.0
0.074750155,0.3743645,1.0
-3.3690605,3.7552252,1.0
-1.2640662,1.677198,0.0
-1.3962246,1.7833661,1.0
-3.570004,3.9538298,1.0
-1.8623934,2.3598413,1.0
0.7672255,-0.41837886,0.0
-2.065741,2.4449487,1.0
-0.47116795,0.96542716,1.0
3.1188424,-2.8752017,0.0
4.8479905,-4.349538,0.0
0.41561514,-0.23793964,0.0
-0.9674328,1.1739013,1.0
3.69357,-3.2227244,0.0
-0.19602719,0.7933812,0.0
-0.11615781,0.80177104,0.0
3.8077939,-3.5378537,0.0
2.2692547,-2.0081623,0.0
-1.6397632,2.0763183,1.0
4.034465,-3.52954,0.0
-1.0206038,0.95536584,1.0
4.6440434,-4.3241873,0.0
-7.229416,8.063576,1.0
0.98552245,-0.86768436,0.0
1.8138384,-1.6544157,0.0
-0.38884708,0.95175487,1.0
3.463978,-3.3364487,0.0
2.0000029,-1.5852607,0.0
3.3567638,-3.0328445,0.0
1.6690643,-1.1040968,0.0
-1.5454544,1.4848721,1.0
1.2747898,-1.212718,0.0
-7.7298656,8.407207,1.0
2.4022076,-2.2538004,0.0
3.183726,-2.8520713,0.0
2.6443384,-2.3721943,0.0
4.347323,-4.0076246,0.0
-2.398473,2.8819299,1.0
-0.04630599,0.40862986,1.0
4.308373,-4.16623,0.0
2.5879776,-2.2380886,0.0
3.9232366,-3.60839,0.0
1.6232166,-1.4233955,0.0
0.9223772,-0.44506302,0.0
1.2827593,-0.96180975,1.0
-1.87875,2.2571836,1.0
-0.21604505,0.49872485,0.0
2.61001,-2.053934,0.0
1.4942509,-1.1686684,1.0
2.3950236,-2.0594609,0.0
1.0472904,-0.72039676,0.0
-1.910727,2.1328166,0.0
4.464419,-4.0662184,0.0
-1.3611646,1.6701244,1.0
3.3861048,-2.9408426,0.0
2.5559423,-2.3162293,0.0
0.67368144,-0.44090992,0.0
1.3921796,-1.1336725,0.0
3.2320237,-2.6579335,0.0
-1.1726556,1.3566545,1.0
2.2061481,-1.8951216,0.0
2.7199655,-2.394647,0.0
-0.8808488,1.6446265,1.0
1.5369924,-1.3115815,0.0
-2.0395064,2.0733905,1.0
2.7839925,-2.7338605,0.0
4.9402184,-4.547928,0.0
-2.6306381,3.059733,1.0
-1.6123447,2.066238,0.0
3.500637,-3.060484,0.0
1.4986632,-0.87744987,0.0
1.5382001,-1.2465268,0.0
-2.2845404,2.8066046,1.0
3.2796102,-3.0470428,0.0
-1.7103454,1.955004,1.0
-0.7957466,1.2062727,0.0
-1.3463054,1.8479067,1.0
3.3351567,-3.1068668,0.0
3.5590198,-3.4521794,0.0
2.5859416,-2.4916925,0.0
2.4888382,-2.1575737,0.0
-1.7721596,2.240529,1.0
4.5916867,-4.4523287,0.0
-2.0658474,2.467665,1.0
1.4573244,-1.6054538,0.0
2.8915105,-2.647784,0.0
3.303857,-2.945983,0.0
4.081885,-3.9316926,0.0
1.9522392,-1.5197015,0.0
2.9259927,-2.7997627,0.0
4.177007,-4.126178,0.0
-1.2890557,1.7908361,0.0
0.74131835,-0.35030547,0.0
0.8803117,-0.81263685,0.0
-4.8246837,5.470117,1.0
-0.88333315,1.1541045,0.0
0.6196752,-0.13101491,0.0
3.6277888,-3.4549603,0.0
3.4973094,-3.2716165,0.0
2.7000072,-2.478788,0.0
-2.321554,2.4005685,1.0
1.5470837,-1.2465374,1.0
-0.08850401,0.43280265,0.0
2.2633817,-2.0203652,0.0
1.9335549,-1.6705412,0.0
0.63011664,-0.37707198,0.0
-2.3939064,3.147758,1.0
-1.5544561,1.9646667,0.0
3.9958477,-3.6166492,0.0
-2.5727322,3.0096364,1.0
-5.405132,5.7235646,1.0
-1.4930838,1.8386358,0.0
3.082822,-2.916556,0.0
-0.45336297,1.0390825,1.0
3.0283082,-2.647847,0.0
2.6082795,-2.0543752,0.0
-3.8230658,4.427882,1.0
3.053178,-2.7313616,0.0
-1.6080931,1.7923931,1.0
1.772821,-1.6400115,0.0
-0.13549277,0.55653685,0.0
4.3023553,-4.0237613,0.0
1.8283195,-1.486653,0.0
1.3223323,-1.1195794,0.0
1.6067339,-1.4884609,0.0
-1.2726096,2.3366034,1.0
0.17088738,0.21724245,0.0
1.1483463,-0.60371625,0.0
-1.0510286,1.4013697,0.0
1.2554027,-0.85180396,0.0
-0.8488204,1.3822945,0.0
1.5800468,-1.3028548,0.0
0.1662237,0.11691929,1.0
1.7046243,-1.4232987,0.0
1.5340971,-1.0944768,0.0
1.2757103,-0.89610064,0.0
1.7382784,-1.1224813,0.0
-4.25813,4.693022,1.0
0.32857087,0.35270068,0.0
-2.5599792,2.861956,1.0
3.6495326,-3.1742783,0.0
1.5860074,-1.4268733,0.0
-1.4241847,1.7923023,1.0
0.50592315,-0.14601964,0.0
-3.5768666,4.187685,1.0
2.7541254,-2.5451527,0.0
-0.18707037,0.3367175,0.0
3.4986875,-3.1694684,0.0
2.4196994,-1.9610754,0.0
2.5607095,-2.2594428,0.0
2.5539296,-2.1474757,0.0
2.2451956,-1.8187996,0.0
1.2861505,-1.1312652,0.0
2.3632624,-1.9315194,0.0
2.4781067,-2.0958757,0.0
3.9274566,-3.5519152,0.0
-2.1235912,2.3671434,1.0
2.6744888,-2.177976,0.0
2.8439727,-2.5934284,0.0
2.3172882,-2.117845,0.0
1.6576694,-1.2344164,1.0
1.8015711,-1.5857505,0.0
2.553455,-1.9624788,0.0
2.2516527,-2.0800695,0.0
2.189032,-1.7946423,0.0
-3.4579868,3.7933307,1.0
2.9578073,-2.514259,0.0
4.9235682,-4.2444243,0.0
0.9490587,-0.7818015,0.0
2.228509,-1.9274846,0.0
2.343401,-2.3971515,0.0
4.275684,-3.9217858,0.0
2.8466012,-2.6629314,0.0
1.3400152,-0.8849192,0.0
-1.8727082,2.1860738,1.0
-1.888296,2.3044991,1.0
-1.8673824,2.3680644,1.0
1.2556216,-0.9997581,1.0
-1.8899604,2.3998787,1.0
-1.8180852,2.649932,1.0
-2.4453168,2.7776842,1.0
3.196689,-2.985107,0.0
6.1232376,-5.547303,0.0
2.6520407,-2.1933484,0.0
1.9701933,-1.9421219,0.0
1.9806995,-1.5301665,0.0
3.645758,-3.238823,0.0
-1.7060746,1.9021378,0.0
-0.43064073,0.42585132,1.0
3.583575,-3.2542882,0.0
3.680115,-3.4551284,0.0
-1.546044,2.0697837,1.0
-1.4675493,1.6540238,1.0
3.0874367,-2.8051147,0.0
2.979058,-2.760776,0.0
-0.06228768,0.5364761,1.0
2.668806,-2.5603185,0.0
2.0385807,-1.76283,0.0
1.8001868,-1.4725038,0.0
-3.3618264,3.5361197,1.0
1.4587418,-1.050099,1.0
-0.29876342,0.7010554,1.0
-2.2118158,2.6433187,1.0
2.2313414,-1.9734212,0.0
-0.880271,1.241273,0.0
1.7031139,-1.2625349,0.0
-0.80785424,1.2759932,1.0
-3.24487,3.836872,1.0
1.3188047,-0.8126209,0.0
2.1730235,-1.8587056,0.0
-1.2153931,1.4375746,1.0
-0.89552873,1.1794521,1.0
0.75619495,-0.50294876,0.0
2.5888503,-2.420206,0.0
1.6137342,-1.1617782,0.0
1.1670831,-0.5993562,0.0
-0.4239427,0.9047449,1.0
2.3244383,-1.9577707,0.0
-1.4988029,1.7004714,1.0
3.1576493,-2.7874608,0.0
0.51594174,-0.3726503,1.0
4.637278,-4.4860954,0.0
-1.9154018,2.21733,1.0
2.067898,-1.5528516,0.0
3.0228903,-2.7977684,0.0
2.0731103,-1.6949849,0.0
0.7260028,-0.49186,1.0
3.8270986,-3.6932042,0.0
4.5724616,-4.2528687,0.0
4.0562587,-3.8322587,0.0
0.94819933,-0.5802399,0.0
4.5268784,-4.160351,0.0
2.9774818,-2.7969546,0.0
1.609219,-1.2653017,0.0
1.3646301,-1.2192644,0.0
-0.07038318,0.15588199,1.0
-1.0389158,1.3060015,1.0
4.15963,-4.014414,0.0
2.4045582,-2.106413,0.0
3.2488925,-3.1289353,0.0
-2.2465937,2.597182,1.0
1.6724974,-1.4302961,0.0
-1.7669795,2.0415921,1.0
2.0253313,-1.6976668,0.0
2.4855983,-2.3088882,0.0
3.1799226,-2.7796628,0.0
3.4438832,-3.1600065,0.0
3.541558,-3.132145,0.0
-1.1403908,1.5228192,1.0
1.3256227,-0.88554186,0.0
-0.7499353,1.0789257,0.0
4.701034,-4.312217,0.0
1.3824615,-0.9275597,0.0
-1.4164351,1.8473893,1.0
-1.9947926,2.600107,1.0
-4.706055,4.8244658,1.0
1.7127123,-1.1993705,0.0
2.3117127,-1.8957223,0.0
3.7658114,-3.3983235,0.0
1.1234819,-0.9000708,0.0
-4.228618,4.465501,1.0
2.863045,-2.52716,0.0
2.0043256,-1.7382847,0.0
1.6884981,-1.2773005,0.0
2.8654673,-2.5397472,0.0
0.007827334,-0.081273936,0.0
1.0938365,-0.42312092,1.0
0.38190416,-0.04754255,1.0
2.3137329,-1.9080431,0.0
-2.7926586,3.2611704,1.0
1.2416402,-0.662253,0.0
0.44534522,0.07887099,0.0
3.902915,-3.6706498,0.0
-0.65036374,0.87598866,1.0
2.0097404,-1.8123323,0.0
2.623937,-2.0922332,0.0
-0.043271907,0.51035845,1.0
1.1225559,-0.68553066,0.0
3.9087584,-3.5012052,0.0
1.4601365,-1.2906879,0.0
3.0770838,-2.867907,0.0
4.5110435,-4.154728,0.0
3.245126,-3.0160246,0.0
4.316797,-4.2617702,0.0
3.11332,-2.6150355,0.0
-1.7050273,2.1770213,1.0
0.18337026,0.42642215,0.0
-2.0032797,2.3827443,0.0
1.8461064,-1.4351614,0.0
1.1944324,-0.75480783,0.0
-0.9099112,1.093669,0.0
1.0620707,-0.74288577,0.0
-1.8320607,2.4507256,1.0
4.622208,-4.0220613,0.0
1.1147889,-0.7617754,1.0
2.7778957,-2.3734622,0.0
0.5073761,-0.55645955,1.0
2.812083,-2.7365897,0.0
1.8773937,-1.5502527,0.0
2.3713973,-2.1183624,0.0
1.7860745,-1.5596405,0.0
-0.44140998,0.8554315,0.0
3.6795151,-3.380032,0.0
2.7934353,-2.5611115,0.0
0.7329931,0.07847261,1.0
4.577849,-4.349312,0.0
4.785646,-4.4985514,0.0
2.1885872,-1.7546955,0.0
4.4801106,-4.1272736,0.0
2.732445,-2.5553699,0.0
2.2358441,-1.9366205,0.0
1.3753512,-1.3477553,0.0
4.4356246,-3.9282892,0.0
1.776607,-1.8460374,0.0
2.8787484,-2.5220912,0.0
2.9417167,-2.5733352,0.0
0.0043528304,0.3748807,0.0
2.5285156,-2.3794386,0.0
0.5665366,-0.28500274,0.0
-0.47320625,0.97936577,1.0
-3.1437366,3.5912502,1.0
3.4379146,-3.154251,0.0
-1.1636912,1.4665189,1.0
-0.48111364,0.940909,0.0
2.5484369,-2.2134123,0.0
3.3064253,-3.1329393,0.0
-0.050156854,0.6911617,1.0
2.496634,-2.0098135,0.0
1.6689113,-1.5380907,0.0
-1.3021058,2.1034787,1.0
2.1814005,-1.9183952,0.0
2.9022353,-2.5450764,0.0
2.6223373,-2.2447991,0.0
1.8831333,-1.6682721,0.0
0.46373644,-0.06473989,1.0
2.401049,-2.2136154,0.0
-1.9529194,2.6983385,1.0
0.353749,-0.22075605,1.0
3.3039083,-3.028201,0.0
2.9472878,-2.5063872,0.0
3.292085,-2.7367127,0.0
-0.44400242,0.7562779,1.0
1.9824632,-1.6625242,0.0
0.72907573,-0.4774446,0.0
2.8515384,-2.313166,0.0
3.01757,-2.8184528,0.0
-3.0874116,3.7305331,1.0
-1.8786305,2.465066,1.0
1.8789349,-1.5074087,0.0
0.8367413,-0.59837985,0.0
4.0870132,-3.657297,0.0
3.2746751,-2.8356507,0.0
1.4728084,-1.490642,0.0
3.3883097,-3.3587136,0.0
1.0871893,-0.7117448,0.0
1.6579443,-1.2916621,0.0
1.4889101,-1.4299024,0.0
0.39388534,-0.2892675,0.0
1.3372514,-1.1064461,0.0
-1.3461732,1.895784,0.0
4.973609,-4.7561913,0.0
2.581486,-2.386657,0.0
1.1700212,-0.9588982,0.0
