-0.28423172,0.4084096,0.0
-3.1107943,3.3051348,1.0
-3.9894896,3.8780668,1.0
-2.9132628,2.8225644,1.0
4.153603,-4.080124,0.0
0.6178028,-0.49580655,0.0
3.702853,-3.686841,0.0
3.202781,-3.1394873,0.0
0.5273865,-0.35957438,0.0
1.2667934,-1.110456,0.0
-3.4107606,3.3777428,1.0
3.7493117,-3.6335332,0.0
-3.136464,2.8970804,1.0
-2.3228152,2.4128282,1.0
1.7429134,-1.6673856,0.0
2.5739632,-2.5451355,0.0
-2.5236535,2.5499117,1.0
2.0074992,-1.8505263,0.0
-1.7581561,1.7146152,1.0
-2.255655,2.2036932,1.0
1.6765189,-1.5873945,0.0
3.1602376,-3.0976307,0.0
1.2282866,-1.2493532,0.0
-2.564858,2.621774,1.0
0.4584347,-0.22062188,0.0
3.7481132,-3.8518522,0.0
-2.1781492,2.2418077,1.0
2.3190513,-1.9878502,0.0
-2.78387,2.902227,1.0
-1.3930409,1.5380177,1.0
-2.0055168,1.9145323,1.0
3.3680637,-3.230126,0.0
3.8127236,-3.7140555,0.0
-2.684601,2.861362,1.0
-4.5415606,4.4127073,1.0
-1.0617437,1.2195907,1.0
3.2556698,-3.1413813,0.0
-3.3529217,3.409284,1.0
4.2682047,-4.1722913,0.0
3.173794,-3.09438,0.0
-2.4422991,2.430522,1.0
-2.8517892,2.7734685,1.0
-0.30157,0.45894396,0.0
3.279713,-3.3293993,0.0
-1.6793686,1.6672598,1.0
1.5774751,-1.6178751,0.0
3.8629014,-3.791751,0.0
-1.6367068,1.7825482,1.0
-3.7809255,3.8420975,1.0
0.8137047,-0.7718407,0.0
-0.33892524,0.3879324,1.0
3.7279408,-3.732709,0.0
-2.9232652,3.1058743,1.0
3.132724,-2.9872565,0.0
-4.2522,4.2066693,1.0
1.693219,-1.706353,0.0
3.3227928,-3.265698,0.0
3.0320632,-2.803053,0.0
-2.459884,2.5462332,1.0
3.405418,-3.3379202,0.0
2.6088438,-2.5221295,0.0
2.6515372,-2.6195898,0.0
-2.0134578,2.278396,1.0
-1.9391752,2.0614665,1.0
3.7825475,-3.725051,0.0
2.926668,-2.889198,0.0
1.3668528,-1.3558756,0.0
3.2892404,-3.1446633,0.0
3.3809426,-3.357976,0.0
0.13815649,0.062069874,1.0
1.9529579,-1.7901338,1.0
3.0172718,-2.9150171,0.0
3.7799037,-3.698175,0.0
2.7123804,-2.6758738,0.0
2.5916145,-2.6857896,0.0
1.7887337,-1.8200728,0.0
2.712136,-2.5850172,0.0
1.6602488,-1.363263,0.0
-2.130656,2.4620166,1.0
-2.538596,2.6240163,1.0
3.249552,-3.2214475,0.0
2.56409,-2.3699365,0.0
-0.412309,0.55899704,1.0
3.4830043,-3.3597856,0.0
3.2798004,-3.238156,0.0
2.6044114,-2.433957,1.0
3.366608,-3.349134,0.0
2.6085966,-2.7066045,0.0
3.265188,-3.1408644,0.0
-0.9554648,0.95506793,1.0
-0.7338533,0.9064026,0.0
-2.6287882,2.9193225,1.0
3.5891187,-3.6139655,0.0
1.3089252,-1.2666918,1.0
0.61911494,-0.49331495,0.0
3.0181196,-2.945614,0.0
-2.1218307,2.2148714,1.0
-0.50039566,0.53679055,0.0
2.7269194,-2.5618556,0.0
1.176522,-1.0998721,0.0
3.2313395,-3.2306807,0.0
3.7418444,-3.6626835,0.0
2.4972613,-2.3281264,0.0
3.1273944,-3.1141722,0.0
-3.4666955,3.2225966,1.0
2.6763415,-2.4145503,0.0
2.6266124,-2.548481,0.0
-0.64933383,0.67927593,0.0
-2.2987473,2.1790178,1.0
-0.37368655,0.46963695,1.0
-4.3281436,4.3074527,1.0
3.3366044,-3.3454452,0.0
1.0846409,-1.0343086,0.0
1.046464,-0.7380536,0.0
4.4442687,-4.2997093,0.0
3.2353222,-3.2158659,0.0
-2.769519,2.705497,1.0
1.9062963,-1.7170372,0.0
2.8252513,-2.7633984,0.0
2.8936927,-2.7541475,0.0
-1.892286,2.007073,1.0
0.2773347,-0.19589189,0.0
-2.1946225,2.1962855,1.0
-2.5211995,2.527086,1.0
3.009954,-2.7968745,0.0
-0.95180446,0.92567915,1.0
-2.4378734,2.7007809,1.0
-1.1585739,1.0568426,1.0
0.7625497,-0.62400085,0.0
-2.590121,2.5453196,1.0
3.7212965,-3.6112046,0.0
3.5156443,-3.450729,0.0
0.79482293,-0.74133563,0.0
1.7427601,-1.6719952,0.0
-1.7531966,1.8149494,1.0
-2.293004,2.4492612,1.0
-2.2885053,2.5481813,1.0
-1.5404811,1.6477313,1.0
-2.1576622,2.1770515,1.0
2.549296,-2.5447223,0.0
2.6074545,-2.607974,0.0
3.4905093,-3.437496,0.0
3.9711258,-3.8853512,0.0
2.2597709,-2.255107,0.0
4.1679544,-4.168548,0.0
-3.7422202,3.9177098,1.0
2.9925022,-2.99659,0.0
-3.3780353,3.4809108,1.0
2.964348,-2.6694608,0.0
1.9019017,-1.6581107,0.0
2.2352726,-2.333921,0.0
2.914681,-2.836567,0.0
-0.77556145,0.67682874,1.0
0.7698897,-0.57476413,0.0
3.494643,-3.374298,0.0
3.8955433,-3.8457062,0.0
2.764165,-2.745648,0.0
2.5885086,-2.4633784,0.0
-1.4814289,1.3336476,0.0
0.96875113,-0.7840731,0.0
0.158171,-0.1626725,0.0
3.1015809,-2.9546518,0.0
2.9935038,-3.0055869,0.0
3.3226204,-3.302186,0.0
1.7127525,-1.4126304,0.0
3.6069992,-3.447682,0.0
0.22289738,-0.047835533,0.0
4.270643,-4.231358,0.0
2.113226,-2.038518,0.0
3.3872466,-3.3905292,0.0
2.4675791,-2.441998,0.0
2.1050913,-2.0513458,0.0
2.0059915,-1.8765265,0.0
3.3781495,-3.4057498,0.0
-2.1702306,2.2854195,1.0
-3.492708,3.4777017,1.0
3.7978098,-3.6851897,0.0
2.939365,-2.9706006,0.0
1.9558134,-1.9543306,0.0
-1.243892,1.5020278,1.0
-3.6961458,3.6057372,1.0
3.347736,-3.2234974,0.0
-1.353196,1.3981874,1.0
-2.6648686,2.6536126,1.0
-4.740788,4.727262,1.0
4.233752,-4.0875044,0.0
0.8378845,-0.85028046,0.0
2.8722556,-2.6969771,0.0
1.8001947,-1.8000834,0.0
-0.85936403,0.9128624,1.0
-2.0080082,2.1090958,1.0
2.5066698,-2.3008027,0.0
2.0799959,-2.1105447,0.0
-4.1297736,4.061099,1.0
4.1086526,-3.8370428,0.0
-0.55492544,0.6058762,0.0
1.2219557,-1.1544666,0.0
2.8907974,-2.820252,0.0
3.5091388,-3.4759893,0.0
0.45588398,-0.258496,0.0
-3.1825154,3.1108332,1.0
-3.4601452,3.361886,1.0
3.5619702,-3.522162,0.0
2.999246,-2.9467528,0.0
-2.0440304,2.0933008,1.0
-2.6079462,2.5527172,1.0
2.6095836,-2.5861602,0.0
4.3676295,-4.3584194,0.0
2.826752,-2.8315673,0.0
-1.1498308,1.3840153,1.0
2.4174223,-2.3562717,0.0
4.3070407,-4.2350163,0.0
3.7455537,-3.7314262,0.0
-3.9913838,3.8110597,1.0
-1.4732562,1.5578195,1.0
1.9166393,-1.8731719,0.0
-2.7440538,2.7914581,1.0
-3.284825,3.2775989,1.0
3.289918,-3.2439337,0.0
-1.4966265,1.6618137,1.0
1.8847377,-1.9239535,0.0
-0.15045111,0.2977672,1.0
4.2709966,-4.1642604,0.0
2.102286,-1.8774579,0.0
-1.3285658,1.3179342,1.0
4.079264,-4.0550065,0.0
-1.2382917,1.420181,1.0
2.3966913,-2.4361625,0.0
4.484608,-4.429935,0.0
3.6466894,-3.5686412,0.0
-1.1383522,1.3706236,0.0
1.252384,-1.1872106,0.0
1.8319528,-1.8132951,0.0
2.2443523,-2.1844606,0.0
2.03495,-1.8700312,0.0
1.6466041,-1.5024234,0.0
3.476114,-3.5222144,0.0
1.3106871,-1.2373598,0.0
3.65086,-3.7610602,0.0
4.0138607,-4.06,0.0
-0.112411425,0.20804682,0.0
-2.1063411,2.1436124,1.0
2.8752604,-2.839447,0.0
3.9482672,-3.9735858,0.0
2.9023268,-2.9671254,0.0
0.1850534,-0.068966836,0.0
4.7658963,-4.788813,0.0
4.3807964,-4.2177463,0.0
3.9388971,-4.0344944,0.0
2.8082097,-2.8676507,0.0
0.8239671,-0.6584912,0.0
-1.274781,1.3070902,1.0
0.1806263,-0.12586282,0.0
3.2110698,-3.1480045,0.0
2.9456866,-2.957709,0.0
-1.8704076,1.9972928,1.0
3.1514297,-3.1857624,0.0
-1.3415918,1.387937,1.0
3.0265882,-2.8767598,0.0
2.6491525,-2.722869,0.0
3.1616695,-2.9629843,0.0
-0.8042895,0.88594466,0.0
1.5303922,-1.2627524,0.0
3.5648608,-3.502256,0.0
3.511027,-3.4328685,0.0
3.0142362,-2.975924,0.0
-4.219177,4.248877,1.0
0.8217132,-0.6659427,0.0
2.1913822,-2.1859078,0.0
2.8384392,-2.8258438,0.0
3.4045541,-3.5008512,0.0
2.791528,-2.7767045,0.0
0.18612811,-0.15421098,0.0
2.874665,-2.7292216,0.0
-4.6753,4.7053924,1.0
4.7964897,-4.59368,0.0
3.076463,-3.0733736,0.0
2.3488865,-2.3159788,0.0
1.3324541,-1.083289,0.0
3.7325163,-3.6784947,0.0
2.6574147,-2.473149,0.0
3.1417658,-3.0971723,0.0
3.1206157,-3.1762638,0.0
1.9095018,-1.8854259,0.0
1.6372855,-1.5408562,0.0
2.5217445,-2.3503857,0.0
-2.7525818,2.7447336,1.0
-0.6682399,0.7628532,1.0
3.4962604,-3.510582,0.0
2.964913,-2.8420563,0.0
2.0724263,-1.9362017,0.0
2.1068904,-2.0585163,0.0
1.8056215,-1.7014393,0.0
-2.1455636,2.153634,1.0
0.2328663,-0.04751802,0.0
-2.5735095,2.6808553,1.0
1.5520298,-1.4036287,0.0
-0.8785714,0.99485797,1.0
3.7924702,-3.6287513,0.0
3.7837327,-3.708567,0.0
1.6908066,-1.5562575,0.0
3.46476,-3.3300457,0.0
1.484765,-1.4320756,0.0
3.436569,-3.4972963,0.0
2.005129,-1.9357303,0.0
0.7665297,-0.5174696,0.0
-3.2309148,3.3728673,1.0
3.6963232,-3.6208987,0.0
-1.0602428,1.0403794,0.0
3.271203,-3.1218147,0.0
-2.8506043,2.927577,1.0
3.8856494,-3.6895344,0.0
3.1697774,-3.1829715,0.0
4.0094514,-3.9635873,0.0
1.5227311,-1.3125427,0.0
3.2626207,-3.3030188,0.0
3.462303,-3.3419385,0.0
0.32103664,-0.05441094,0.0
2.2213137,-2.2602692,0.0
-2.2095487,2.3159873,1.0
1.7760513,-1.8140606,0.0
2.1299496,-2.0284142,0.0
2.7428486,-2.4611273,0.0
-1.6888082,1.6980118,1.0
1.4108291,-1.2659444,0.0
-0.88873506,1.0666094,1.0
3.9421775,-3.8509226,0.0
-2.5403621,2.445352,1.0
-2.073603,2.2937753,1.0
-0.2795767,0.24293557,1.0
0.91482246,-0.9476082,0.0
-3.554835,3.5978184,1.0
-3.7507882,3.7387924,1.0
-0.15889531,0.32991037,0.0
-1.0784515,0.97469944,1.0
-1.2150215,1.3298277,1.0
-2.4799695,2.5965211,1.0
1.9807414,-1.9573207,0.0
-1.9043124,1.9167331,1.0
3.937482,-3.8624918,0.0
2.951073,-2.7425053,0.0
-0.49288177,0.38329354,1.0
3.7831762,-3.6956553,0.0
-1.2793963,1.4171259,1.0
3.156555,-3.0146575,0.0
-1.8028556,1.9332157,1.0
3.9829621,-3.890217,0.0
0.38177067,-0.24964353,0.0
-0.09127998,0.08859819,1.0
3.4663575,-3.3218446,0.0
2.6009295,-2.4641585,0.0
2.2576478,-2.083662,0.0
2.5377584,-2.4024062,0.0
-0.02524334,-0.0077880807,1.0
-1.9187856,1.9374429,1.0
-2.8475013,3.0824714,1.0
4.4127483,-4.29719,0.0
2.9868574,-2.9428844,0.0
4.500688,-4.3950677,0.0
4.187407,-4.1935697,0.0
3.2163212,-3.0700507,0.0
3.698065,-3.6179175,0.0
1.7401836,-1.7779104,0.0
1.9479797,-1.7506688,0.0
4.219918,-4.1799073,0.0
-2.6174183,2.701982,1.0
2.1007087,-1.9810382,0.0
2.6745574,-2.7091641,0.0
-1.1140742,1.1587673,0.0
3.2379034,-3.267054,0.0
-0.2018257,0.3608354,0.0
3.457683,-3.348813,0.0
3.3750668,-3.365106,0.0
-0.77376425,0.8167245,0.0
1.5323297,-1.5362067,0.0
-1.1880027,1.238477,1.0
0.22784053,-0.100672916,1.0
0.6887214,-0.55438703,0.0
3.3688273,-3.2334533,0.0
2.4333372,-2.4304247,0.0
0.1758143,-0.051832426,0.0
2.61646,-2.4052474,0.0
-2.3447614,2.6662626,1.0
-0.29011804,0.40922806,1.0
3.2925558,-3.159206,0.0
-2.3982575,2.4792156,1.0
1.3502096,-1.2009658,0.0
-0.68217295,0.73548275,1.0
-2.604848,2.5652838,1.0
4.143941,-4.0564456,0.0
3.1518161,-3.1355224,0.0
2.9236648,-2.9848084,0.0
3.6129544,-3.5244312,0.0
-3.2539003,3.1368122,1.0
2.814936,-2.6384308,0.0
-2.5474544,2.639064,1.0
2.2634184,-1.8925176,1.0
2.4247324,-2.244348,0.0
1.5240514,-1.2864643,0.0
-2.737364,2.5958633,1.0
2.4139478,-2.319307,0.0
2.8114247,-2.706647,0.0
2.3973525,-2.1989279,0.0
3.8297784,-3.8342896,0.0
3.8392231,-3.8480184,0.0
-0.6778795,0.7410601,1.0
3.4662993,-3.379354,0.0
-2.2043054,2.3769069,1.0
3.0273786,-2.9054008,0.0
2.7609847,-2.8239563,0.0
-3.9378536,4.043079,1.0
-3.0469635,3.003396,1.0
-1.774395,1.887127,0.0
1.4015224,-1.4312986,0.0
2.5007894,-2.2492883,0.0
-3.3090947,3.1492336,1.0
0.39715508,-0.32874897,1.0
2.4007943,-2.5404408,0.0
2.8820996,-2.7549634,0.0
3.711353,-3.553866,0.0
2.6616604,-2.5876942,0.0
2.3917024,-2.3246624,0.0
3.4401433,-3.3534608,0.0
2.956854,-2.7930799,0.0
3.5439289,-3.468408,0.0
-2.3064616,2.2635355,1.0
3.7063801,-3.5699701,0.0
-1.5787183,1.52405,1.0
2.8153636,-2.680914,0.0
-1.7858992,1.8692125,1.0
1.4264466,-1.2589122,0.0
3.4391243,-3.236476,0.0
1.5439714,-1.5006441,0.0
2.6481936,-2.6122947,0.0
0.5298043,-0.3337634,0.0
0.6402195,-0.5648111,0.0
2.3585029,-2.2996562,0.0
3.2229924,-3.217836,0.0
1.8768532,-1.9984246,0.0
3.081321,-3.0540338,0.0
2.9242048,-2.857469,0.0
4.155623,-3.9335623,0.0
-1.7989323,2.0902724,1.0
3.2975295,-3.269969,0.0
2.7135963,-2.58612,0.0
4.187143,-4.1292,0.0
-0.114084646,0.31753743,1.0
-2.4831443,2.45745,1.0
3.770253,-3.849637,0.0
3.8106282,-3.872153,0.0
-0.55998677,0.8759147,1.0
-2.7715518,2.679622,1.0
2.646765,-2.5286376,0.0
2.180598,-2.1726956,0.0
2.0644937,-1.9192512,0.0
0.6843453,-0.53596014,0.0
2.5848992,-2.3019671,0.0
3.8360457,-3.7509608,0.0
0.92783654,-0.7912814,0.0
0.06313783,-0.035198677,1.0
2.8449287,-2.8267784,0.0
3.0278056,-2.9319556,0.0
-3.101957,3.1405842,1.0
2.6934915,-2.7343364,0.0
0.06421237,-0.035693113,1.0
-2.836476,2.922615,1.0
3.0483434,-2.9041061,0.0
3.8459218,-3.8489666,0.0
3.4163105,-3.4888487,0.0
2.3341732,-2.349261,0.0
-1.0055698,1.0833805,1.0
3.2127037,-2.9864278,0.0
4.219396,-4.1474,0.0
2.0285342,-1.8983516,0.0
3.1085749,-3.026834,0.0
3.6522582,-3.650228,0.0
3.227884,-3.121845,0.0
0.46622914,-0.4207258,0.0
2.0452857,-1.8683361,0.0
1.7595243,-1.682357,0.0
1.2870588,-1.1851639,0.0
3.3102853,-3.3191576,0.0
3.197488,-3.098663,0.0
-0.3268703,0.67493385,0.0
1.9719646,-1.9473978,0.0
-0.28303745,0.35672823,0.0
3.3082535,-3.1598005,0.0
3.4146302,-3.3617666,0.0
1.5544634,-1.4320494,0.0
-1.5809256,1.6374822,1.0
2.62267,-2.5352476,0.0
1.2324086,-1.0340749,0.0
3.9270632,-3.9281888,0.0
3.8510222,-3.68401,0.0
-3.4718523,3.4371867,1.0
0.41695285,-0.3139173,0.0
2.831412,-2.8309507,0.0
3.3719237,-3.37463,0.0
-1.529881,1.5228482,1.0
-1.9598122,2.067031,1.0
2.822333,-2.8188057,0.0
2.7725167,-2.6547403,0.0
3.402396,-3.2688675,0.0
0.17636934,-0.19155936,0.0
0.6472185,-0.47017738,0.0
3.2206304,-3.2694712,0.0
-1.4703209,1.5301954,1.0
-2.0847929,2.2582073,1.0
3.6778004,-3.6989412,0.0
-2.3247385,2.5511851,1.0
-2.6095586,2.793961,1.0
3.2614453,-3.1199002,0.0
2.9314444,-2.8539412,0.0
2.537586,-2.488954,0.0
2.833191,-2.7334914,0.0
-2.831066,2.9490924,1.0
2.3127809,-2.155237,0.0
-2.0953925,2.075563,1.0
-1.1969821,1.067939,1.0
4.2500215,-4.0611463,0.0
2.2635849,-2.118723,0.0
3.4524882,-3.4647574,0.0
0.6529238,-0.5345394,0.0
0.6495546,-0.4882259,0.0
-1.7512659,1.9830669,1.0
3.2456105,-3.1205585,0.0
0.1572162,-0.024138171,0.0
0.78303665,-0.6868187,0.0
-1.255666,1.3486985,1.0
3.6887748,-3.6044636,0.0
0.7910971,-0.72499436,0.0
1.2318587,-1.1252077,0.0
3.4869165,-3.456101,0.0
2.1712701,-2.1573873,0.0
2.679046,-2.5126386,0.0
-1.2999763,1.455002,0.0
3.6619267,-3.3997293,0.0
-2.1017087,2.0439389,1.0
2.5003836,-2.4165707,0.0
-3.1130621,3.101035,1.0
-2.1123226,2.2535834,1.0
-2.8347366,2.9629693,1.0
-3.0626028,3.0332618,1.0
3.7415688,-3.867593,0.0
3.6254067,-3.5768,0.0
4.0379558,-3.8765252,0.0
3.370914,-3.4630532,0.0
0.47562292,-0.35210615,1.0
0.70819247,-0.59218115,0.0
-1.4024106,1.6327409,0.0
4.0907555,-4.058213,0.0
-2.9516127,2.929959,1.0
2.2820752,-2.2554705,0.0
-0.6481012,0.82125396,0.0
3.4116845,-3.2975497,0.0
3.2843046,-3.338993,0.0
2.6242566,-2.5077002,0.0
3.3828206,-3.3457232,0.0
3.2827957,-3.117313,0.0
-1.9934618,2.1453476,1.0
3.4572823,-3.4723725,0.0
2.7820094,-2.7776427,0.0
2.7205203,-2.7979965,0.0
-2.0505154,2.07056,1.0
2.9024644,-2.692994,0.0
1.1834049,-1.0052242,0.0
3.2904952,-3.2146788,0.0
3.1060026,-3.0383,0.0
-1.1393372,1.2195033,1.0
-0.053321674,0.0919113,0.0
2.215583,-2.1916034,0.0
4.04183,-4.075217,0.0
-3.8546677,3.8468184,1.0
3.8466814,-3.760983,0.0
3.391638,-3.550407,0.0
3.5186703,-3.491555,0.0
3.515263,-3.4732206,0.0
0.27608848,-0.21303344,1.0
3.1409883,-3.0344617,0.0
4.252433,-4.182321,0.0
1.6994712,-1.5306563,0.0
3.8986046,-3.824799,0.0
0.7939027,-0.6556197,0.0
3.4431176,-3.3929443,0.0
2.195251,-2.238348,0.0
-0.79646075,0.7418229,1.0
0.84620893,-0.76059026,0.0
3.3731859,-3.3654685,0.0
3.389665,-3.4222984,0.0
3.4643412,-3.2412848,0.0
-1.8489352,1.9332042,1.0
0.60279727,-0.6285705,0.0
3.136706,-2.9758549,0.0
3.358015,-3.2999005,0.0
3.550172,-3.553673,0.0
3.754289,-3.7183642,0.0
2.595287,-2.581317,0.0
-2.540755,2.5262709,1.0
0.01770878,0.13035184,0.0
3.7392325,-3.648611,0.0
0.6686217,-0.4810863,0.0
-1.6159582,1.8274928,1.0
1.647532,-1.6946131,1.0
-1.9963808,2.0957012,1.0
3.5962684,-3.7159195,0.0
2.0259795,-1.9153832,0.0
2.3625124,-2.2357817,0.0
3.3275096,-3.163928,0.0
2.621623,-2.6186569,0.0
3.4723961,-3.3972678,0.0
1.4206042,-1.282279,0.0
1.69136,-1.5123554,0.0
3.9109476,-3.9216924,0.0
2.0395353,-1.8936125,0.0
1.5551903,-1.3371203,0.0
3.0326285,-3.0308704,0.0
2.475285,-2.5650253,0.0
0.37778303,-0.37617767,0.0
1.7438569,-1.7118001,0.0
2.837136,-2.8043418,0.0
2.8594787,-2.6057014,0.0
3.3664415,-3.2524862,0.0
0.9213138,-0.90511227,0.0
-2.557232,2.7042904,1.0
-3.6315727,3.8527203,1.0
3.9313583,-3.9383028,0.0
4.015239,-4.0083795,0.0
1.4061357,-1.3766078,0.0
3.5006807,-3.3208005,0.0
-1.7920134,1.8200432,1.0
-2.1460772,2.2038493,1.0
2.6132727,-2.5805612,0.0
3.8613086,-3.680826,0.0
-2.0339832,2.0610113,1.0
-2.509369,2.6255102,1.0
2.1070113,-2.0163338,0.0
1.9851689,-1.7205569,0.0
3.5427518,-3.4291792,0.0
1.999773,-1.8776255,0.0
-1.0604444,1.016414,0.0
-2.885422,2.834568,1.0
3.8165157,-3.8153582,0.0
0.06773278,-0.001213599,1.0
2.9156897,-2.9062593,0.0
1.9763988,-1.8584652,0.0
3.2084856,-3.1391015,0.0
1.9651868,-1.8780619,0.0
2.1169212,-1.8239645,0.0
0.09446457,-0.04062735,1.0
-2.8027496,2.8053703,1.0
2.2418592,-2.098866,0.0
1.880858,-1.9067624,0.0
-2.6369534,2.588848,1.0
2.4601467,-2.3187265,0.0
3.372511,-3.3025427,0.0
3.2264082,-3.1278021,0.0
-2.7595804,2.80235,1.0
-0.4866213,0.7604644,0.0
1.7595733,-1.7339945,0.0
-1.2318244,1.276493,1.0
2.0829637,-1.9210914,0.0
1.6724219,-1.560775,0.0
1.9303639,-1.8763283,0.0
2.8596961,-2.9477582,0.0
-4.3749614,4.289684,1.0
1.9150485,-1.6779972,0.0
-0.3785719,0.3277028,1.0
0.2783514,0.02160478,0.0
3.0992846,-3.056053,0.0
3.9870312,-3.7100601,0.0
2.253517,-2.1052663,0.0
3.7240117,-3.5490437,0.0
1.9152646,-1.7500507,0.0
-2.2654703,2.3103733,1.0
-1.311475,1.3237475,1.0
3.1482422,-3.1369529,0.0
2.9857054,-2.9915013,0.0
-1.0702877,1.3202794,0.0
-1.8448555,1.9065849,1.0
3.586855,-3.5897927,0.0
2.6332948,-2.5534434,0.0
1.8035784,-1.6372253,0.0
-0.3055225,0.36888084,0.0
1.8922968,-1.9132229,0.0
2.8600087,-2.6978474,0.0
1.276721,-1.09594,0.0
2.861692,-2.8291337,0.0
4.1318283,-4.086207,0.0
4.095096,-4.0196004,0.0
3.5481915,-3.51821,0.0
-2.3929596,2.4025142,1.0
-1.9894272,2.0617988,1.0
1.3749238,-1.2778807,0.0
2.70258,-2.6355577,0.0
-1.3403361,1.5805537,0.0
-1.5286516,1.311417,1.0
3.8095744,-3.6950645,0.0
-2.1316922,2.0330417,1.0
0.40911624,-0.2772483,1.0
3.398053,-3.421917,0.0
2.174974,-2.1617575,0.0
2.548412,-2.5002995,0.0
2.83441,-2.6844518,0.0
3.7685564,-3.578466,0.0
2.340616,-2.201015,0.0
-1.8792579,2.1992812,1.0
3.6175783,-3.545347,0.0
3.023692,-3.0248632,0.0
3.275421,-3.141359,0.0
-1.3723333,1.4222468,0.0
3.6240854,-3.4913893,0.0
3.3265245,-3.2858725,0.0
3.8018105,-3.7256052,0.0
0.8244927,-0.82323164,0.0
2.207203,-2.141571,0.0
2.7782214,-2.594781,0.0
1.16434,-0.9466615,1.0
0.57307184,-0.6076259,0.0
-5.2811413,5.362944,1.0
-3.142594,3.4198344,1.0
1.5558496,-1.3930682,0.0
2.1072514,-1.8901802,0.0
3.5306208,-3.4802432,0.0
-0.109335825,0.31110406,1.0
2.5266092,-2.4912634,0.0
1.7733045,-1.5909041,0.0
-0.64408255,0.75275725,1.0
-1.3319653,1.4961301,1.0
3.4097178,-3.3263516,0.0
-2.506025,2.482322,1.0
2.1776392,-2.1832228,0.0
-3.369688,3.427535,1.0
2.8652828,-2.787673,0.0
-2.966272,2.9092026,1.0
2.6945188,-2.6742182,0.0
3.1946056,-3.1720598,0.0
-0.37747976,0.5455144,0.0
-3.1494741,3.2582855,1.0
1.3299816,-1.1480114,0.0
-0.96843386,1.0911773,1.0
2.4205925,-2.3933764,0.0
3.3571084,-3.2405863,0.0
0.62321025,-0.4031605,0.0
-2.3862872,2.4535303,1.0
-1.3427491,1.4142421,1.0
3.1408775,-3.1521983,0.0
2.2205563,-2.2833028,0.0
3.4577775,-3.1873488,0.0
2.9191506,-2.7531297,0.0
2.8999336,-2.7936192,0.0
4.1042833,-4.0420604,0.0
3.621528,-3.5112998,0.0
1.3485943,-1.3911321,1.0
0.0931956,0.1353823,0.0
2.2117918,-2.0271354,0.0
2.7272022,-2.6998248,0.0
2.3895524,-2.3684783,0.0
3.3337624,-3.4432633,0.0
-1.9905686,2.309814,1.0
-0.6404701,0.5571149,1.0
3.6407993,-3.565876,0.0
-4.4550395,4.4587727,1.0
1.1063879,-1.1949834,0.0
2.1265442,-2.094249,0.0
-3.2520525,3.2139692,1.0
-1.0047877,1.2330999,0.0
-0.8806765,0.7676494,0.0
0.76828396,-0.6638981,1.0
-3.4008489,3.3791976,1.0
1.8682022,-1.7294347,0.0
1.7359414,-1.6556295,0.0
1.0173358,-0.95934635,0.0
2.8907561,-2.5934877,0.0
2.576204,-2.5490973,0.0
-0.57621324,0.647109,1.0
1.6904106,-1.52516,0.0
-2.13342,2.2535608,1.0
1.961417,-2.0007992,0.0
-1.9044384,2.114798,1.0
4.1095357,-4.0870676,0.0
3.959173,-4.0112767,0.0
3.0381958,-3.0225124,0.0
3.6464581,-3.3561769,0.0
3.692049,-3.5377922,0.0
-2.8652933,2.8082047,1.0
-2.579933,2.7261515,1.0
-0.47249556,0.46945354,0.0
-2.8006752,2.926124,1.0
2.262404,-2.239253,0.0
-0.43681347,0.37130928,0.0
0.6396519,-0.74958444,1.0
0.017673971,0.28381237,0.0
-1.5020051,1.539271,1.0
-1.8890532,2.0204098,1.0
3.5420976,-3.5281675,0.0
1.1545874,-1.2491887,0.0
-4.421461,4.6200166,1.0
2.0503876,-2.00192,0.0
3.0830328,-2.9951944,0.0
-2.9696233,2.889416,1.0
-2.987807,3.0502715,1.0
3.1359382,-3.0675497,0.0
-2.7730172,2.8487458,1.0
-0.21870913,0.41846517,1.0
2.8349612,-2.8767471,0.0
3.1573126,-3.1069212,0.0
-1.9110923,2.0013158,1.0
2.0687122,-1.9361112,0.0
-2.1441627,2.1742473,1.0
-0.31076896,0.424801,0.0
-0.94689614,1.1352326,1.0
1.4090014,-1.5005931,0.0
2.280719,-2.2795818,0.0
4.5180616,-4.6244044,0.0
3.4002087,-3.4204016,0.0
1.9576714,-1.8737603,0.0
2.6644704,-2.6250167,0.0
3.175487,-3.0652692,0.0
0.5655418,-0.46070227,0.0
2.997859,-2.9524274,0.0
4.676682,-4.6576047,0.0
-2.1560628,2.3431852,1.0
-1.9730818,1.9793352,1.0
1.201594,-1.1945208,0.0
-1.4589074,1.472635,1.0
3.677448,-3.5830116,0.0
3.464491,-3.4104435,0.0
3.4992647,-3.4258475,0.0
-1.1862491,1.2524651,1.0
3.5640118,-3.4762704,0.0
2.806739,-2.7240157,0.0
-3.6534183,3.6643114,1.0
4.7674375,-4.625632,0.0
1.2896656,-1.1308107,0.0
-1.9665886,2.1995735,1.0
1.5028903,-1.4148754,0.0
-1.2041425,1.3559325,1.0
2.0553174,-2.0156894,0.0
-3.7830374,3.8998573,1.0
-2.3930418,2.3844957,1.0
1.662076,-1.5372087,0.0
3.5112069,-3.5856485,0.0
3.5854332,-3.5646627,0.0
3.3007329,-3.0846176,0.0
